reactome_id,name,species
R-HSA-6802955,Paradoxical activation of RAF signaling by kinase inactive BRAF,Homo sapiens
R-HSA-9664407,Parasite infection,Homo sapiens
R-HSA-432047,Passive transport by Aquaporins,Homo sapiens
R-HSA-167290,Pausing and recovery of HIV elongation,Homo sapiens
R-HSA-167238,Pausing and recovery of Tat-mediated HIV elongation,Homo sapiens
R-HSA-71336,Pentose phosphate pathway,Homo sapiens
R-HSA-6791465,Pentose phosphate pathway disease,Homo sapiens
R-HSA-156902,Peptide chain elongation,Homo sapiens
R-HSA-209952,Peptide hormone biosynthesis,Homo sapiens
R-HSA-2980736,Peptide hormone metabolism,Homo sapiens
R-HSA-375276,Peptide ligand-binding receptors,Homo sapiens
R-HSA-390918,Peroxisomal lipid metabolism,Homo sapiens
R-HSA-9033241,Peroxisomal protein import,Homo sapiens
R-HSA-9005895,Pervasive developmental disorders,Homo sapiens
R-HSA-9664873,Pexophagy,Homo sapiens
R-HSA-9637698,Phagocyte cell death caused by cytosolic Mtb,Homo sapiens
R-HSA-5576892,Phase 0 - rapid depolarisation,Homo sapiens
R-HSA-5576894,Phase 1 - inactivation of fast Na+ channels,Homo sapiens
R-HSA-5576893,Phase 2 - plateau phase,Homo sapiens
R-HSA-5576890,Phase 3 - rapid repolarisation,Homo sapiens
R-HSA-5576886,Phase 4 - resting membrane potential,Homo sapiens
R-HSA-211945,Phase I - Functionalization of compounds,Homo sapiens
R-HSA-156580,Phase II - Conjugation of compounds,Homo sapiens
R-HSA-8963691,Phenylalanine and tyrosine metabolism,Homo sapiens
R-HSA-8964208,Phenylalanine metabolism,Homo sapiens
R-HSA-2160456,Phenylketonuria,Homo sapiens
R-HSA-8850843,Phosphate bond hydrolysis by NTPDase proteins,Homo sapiens
R-HSA-2393930,Phosphate bond hydrolysis by NUDT proteins,Homo sapiens
R-HSA-5654219,Phospholipase C-mediated cascade: FGFR1,Homo sapiens
R-HSA-5654221,Phospholipase C-mediated cascade; FGFR2,Homo sapiens
R-HSA-5654227,Phospholipase C-mediated cascade; FGFR3,Homo sapiens
R-HSA-5654228,Phospholipase C-mediated cascade; FGFR4,Homo sapiens
R-HSA-1483257,Phospholipid metabolism,Homo sapiens
R-HSA-202427,Phosphorylation of CD3 and TCR zeta chains,Homo sapiens
R-HSA-176417,Phosphorylation of Emi1,Homo sapiens
R-HSA-69200,Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes,Homo sapiens
R-HSA-170145,Phosphorylation of proteins involved in the G2/M transition by Cyclin A:Cdc2 complexes,Homo sapiens
R-HSA-176412,Phosphorylation of the APC/C,Homo sapiens
R-HSA-5578768,Physiological factors,Homo sapiens
R-HSA-8963898,Plasma lipoprotein assembly,Homo sapiens
R-HSA-174824,"Plasma lipoprotein assembly, remodeling, and clearance",Homo sapiens
R-HSA-8964043,Plasma lipoprotein clearance,Homo sapiens
R-HSA-8963899,Plasma lipoprotein remodeling,Homo sapiens
R-HSA-75896,Plasmalogen biosynthesis,Homo sapiens
R-HSA-75892,Platelet Adhesion to exposed collagen,Homo sapiens
R-HSA-76009,Platelet Aggregation (Plug Formation),Homo sapiens
R-HSA-76002,"Platelet activation, signaling and aggregation",Homo sapiens
R-HSA-418360,Platelet calcium homeostasis,Homo sapiens
R-HSA-114608,Platelet degranulation ,Homo sapiens
R-HSA-418346,Platelet homeostasis,Homo sapiens
R-HSA-432142,Platelet sensitization by LDL,Homo sapiens
R-HSA-164525,Plus-strand DNA synthesis,Homo sapiens
R-HSA-156711,Polo-like kinase mediated events,Homo sapiens
R-HSA-69091,Polymerase switching,Homo sapiens
R-HSA-174411,Polymerase switching on the C-strand of the telomere,Homo sapiens
R-HSA-5250913,Positive epigenetic regulation of rRNA expression,Homo sapiens
R-HSA-438064,Post NMDA receptor activation events,Homo sapiens
R-HSA-389977,Post-chaperonin tubulin folding pathway,Homo sapiens
R-HSA-426496,Post-transcriptional silencing by small RNAs,Homo sapiens
R-HSA-163125,Post-translational modification: synthesis of GPI-anchored proteins,Homo sapiens
R-HSA-597592,Post-translational protein modification,Homo sapiens
R-HSA-8957275,Post-translational protein phosphorylation,Homo sapiens
R-HSA-9615933,Postmitotic nuclear pore complex (NPC) reformation,Homo sapiens
R-HSA-622327,Postsynaptic nicotinic acetylcholine receptors,Homo sapiens
R-HSA-1296071,Potassium Channels,Homo sapiens
R-HSA-1296067,Potassium transport channels,Homo sapiens
R-HSA-9679191,Potential therapeutics for SARS,Homo sapiens
R-HSA-1912422,Pre-NOTCH Expression and Processing,Homo sapiens
R-HSA-1912420,Pre-NOTCH Processing in Golgi,Homo sapiens
R-HSA-1912399,Pre-NOTCH Processing in the Endoplasmic Reticulum,Homo sapiens
R-HSA-1912408,Pre-NOTCH Transcription and Translation,Homo sapiens
R-HSA-389957,Prefoldin mediated transfer of substrate  to CCT/TriC,Homo sapiens
R-HSA-196108,Pregnenolone biosynthesis,Homo sapiens
R-HSA-112308,Presynaptic depolarization and calcium channel opening,Homo sapiens
R-HSA-500657,Presynaptic function of Kainate receptors,Homo sapiens
R-HSA-622323,Presynaptic nicotinic acetylcholine receptors,Homo sapiens
R-HSA-5693616,Presynaptic phase of homologous DNA pairing and strand exchange,Homo sapiens
R-HSA-9636383,Prevention of phagosomal-lysosomal fusion,Homo sapiens
R-HSA-3215018,Processing and activation of SUMO,Homo sapiens
R-HSA-72203,Processing of Capped Intron-Containing Pre-mRNA,Homo sapiens
R-HSA-75067,Processing of Capped Intronless Pre-mRNA,Homo sapiens
R-HSA-5693607,Processing of DNA double-strand break ends,Homo sapiens
R-HSA-77595,Processing of Intronless Pre-mRNAs,Homo sapiens
R-HSA-8949664,Processing of SMDT1,Homo sapiens
R-HSA-174414,Processive synthesis on the C-strand of the telomere,Homo sapiens
R-HSA-69183,Processive synthesis on the lagging strand,Homo sapiens
R-HSA-5357801,Programmed Cell Death,Homo sapiens
R-HSA-964827,"Progressive trimming of alpha-1,2-linked mannose residues from Man9/8/7GlcNAc2 to produce Man5GlcNAc2",Homo sapiens
R-HSA-1170546,Prolactin receptor signaling,Homo sapiens
R-HSA-70688,Proline catabolism,Homo sapiens
R-HSA-169893,Prolonged ERK activation events,Homo sapiens
R-HSA-71032,Propionyl-CoA catabolism,Homo sapiens
R-HSA-392851,Prostacyclin signalling through prostacyclin receptor,Homo sapiens
R-HSA-391908,Prostanoid ligand receptors,Homo sapiens
R-HSA-391251,Protein folding,Homo sapiens
R-HSA-9609507,Protein localization,Homo sapiens
R-HSA-8876725,Protein methylation,Homo sapiens
R-HSA-5676934,Protein repair,Homo sapiens
R-HSA-8852135,Protein ubiquitination,Homo sapiens
R-HSA-6794362,Protein-protein interactions at synapses,Homo sapiens
R-HSA-433692,Proton-coupled monocarboxylate transport,Homo sapiens
R-HSA-428559,Proton-coupled neutral amino acid transporters,Homo sapiens
R-HSA-427975,Proton/oligopeptide cotransporters,Homo sapiens
R-HSA-74259,Purine catabolism,Homo sapiens
R-HSA-73817,Purine ribonucleoside monophosphate biosynthesis,Homo sapiens
R-HSA-74217,Purine salvage,Homo sapiens
R-HSA-9660826,Purinergic signaling in leishmaniasis infection,Homo sapiens
R-HSA-500753,Pyrimidine biosynthesis,Homo sapiens
R-HSA-73621,Pyrimidine catabolism,Homo sapiens
R-HSA-73614,Pyrimidine salvage,Homo sapiens
R-HSA-71737,Pyrophosphate hydrolysis,Homo sapiens
R-HSA-70268,Pyruvate metabolism,Homo sapiens
R-HSA-71406,Pyruvate metabolism and Citric Acid (TCA) cycle,Homo sapiens
R-HSA-5365859,RA biosynthesis pathway,Homo sapiens
R-HSA-8876198,RAB GEFs exchange GTP for GDP on RABs,Homo sapiens
R-HSA-8873719,RAB geranylgeranylation,Homo sapiens
R-HSA-5673000,RAF activation,Homo sapiens
R-HSA-112409,RAF-independent MAPK1/3 activation,Homo sapiens
R-HSA-5673001,RAF/MAP kinase cascade,Homo sapiens
R-HSA-9649913,RAS GTPase cycle mutants,Homo sapiens
R-HSA-9648002,RAS processing,Homo sapiens
R-HSA-6802953,RAS signaling downstream of NF1 loss-of-function variants,Homo sapiens
R-HSA-8853659,RET signaling,Homo sapiens
R-HSA-195258,RHO GTPase Effectors,Homo sapiens
R-HSA-5663220,RHO GTPases Activate Formins,Homo sapiens
R-HSA-5668599,RHO GTPases Activate NADPH Oxidases,Homo sapiens
R-HSA-5627117,RHO GTPases Activate ROCKs,Homo sapiens
R-HSA-5666185,RHO GTPases Activate Rhotekin and Rhophilins,Homo sapiens
R-HSA-5663213,RHO GTPases Activate WASPs and WAVEs,Homo sapiens
R-HSA-5625900,RHO GTPases activate CIT,Homo sapiens
R-HSA-5626467,RHO GTPases activate IQGAPs,Homo sapiens
R-HSA-5625970,RHO GTPases activate KTN1,Homo sapiens
R-HSA-5627123,RHO GTPases activate PAKs,Homo sapiens
R-HSA-5625740,RHO GTPases activate PKNs,Homo sapiens
R-HSA-5627083,RHO GTPases regulate CFTR trafficking,Homo sapiens
R-HSA-1810476,RIP-mediated NFkB activation via ZBP1,Homo sapiens
R-HSA-5213460,RIPK1-mediated regulated necrosis,Homo sapiens
R-HSA-3214858,RMTs methylate histone arginines,Homo sapiens
R-HSA-77075,RNA Pol II CTD phosphorylation and interaction with CE,Homo sapiens
R-HSA-167160,RNA Pol II CTD phosphorylation and interaction with CE during HIV infection,Homo sapiens
R-HSA-73854,RNA Polymerase I Promoter Clearance,Homo sapiens
R-HSA-73772,RNA Polymerase I Promoter Escape,Homo sapiens
R-HSA-73728,RNA Polymerase I Promoter Opening,Homo sapiens
R-HSA-73864,RNA Polymerase I Transcription,Homo sapiens
R-HSA-73762,RNA Polymerase I Transcription Initiation,Homo sapiens
R-HSA-73863,RNA Polymerase I Transcription Termination,Homo sapiens
R-HSA-167162,RNA Polymerase II HIV Promoter Escape,Homo sapiens
R-HSA-674695,RNA Polymerase II Pre-transcription Events,Homo sapiens
R-HSA-73776,RNA Polymerase II Promoter Escape,Homo sapiens
R-HSA-73857,RNA Polymerase II Transcription,Homo sapiens
R-HSA-75955,RNA Polymerase II Transcription Elongation,Homo sapiens
R-HSA-75953,RNA Polymerase II Transcription Initiation,Homo sapiens
R-HSA-76042,RNA Polymerase II Transcription Initiation And Promoter Clearance,Homo sapiens
R-HSA-73779,RNA Polymerase II Transcription Pre-Initiation And Promoter Opening,Homo sapiens
R-HSA-73856,RNA Polymerase II Transcription Termination,Homo sapiens
R-HSA-749476,RNA Polymerase III Abortive And Retractive Initiation,Homo sapiens
R-HSA-73780,RNA Polymerase III Chain Elongation,Homo sapiens
R-HSA-74158,RNA Polymerase III Transcription,Homo sapiens
R-HSA-76046,RNA Polymerase III Transcription Initiation,Homo sapiens
R-HSA-76061,RNA Polymerase III Transcription Initiation From Type 1 Promoter,Homo sapiens
R-HSA-76066,RNA Polymerase III Transcription Initiation From Type 2 Promoter,Homo sapiens
R-HSA-76071,RNA Polymerase III Transcription Initiation From Type 3 Promoter,Homo sapiens
R-HSA-73980,RNA Polymerase III Transcription Termination,Homo sapiens
R-HSA-6807505,RNA polymerase II transcribes snRNA genes,Homo sapiens
R-HSA-5340588,RNF mutants show enhanced WNT signaling and proliferation,Homo sapiens
R-HSA-9010642,ROBO receptors bind AKAP5,Homo sapiens
R-HSA-1368082,RORA activates gene expression,Homo sapiens
R-HSA-1222556,ROS and RNS production in phagocytes,Homo sapiens
R-HSA-5659996,RPIA deficiency: failed conversion of R5P to RU5P,Homo sapiens
R-HSA-6791461,RPIA deficiency: failed conversion of RU5P to R5P,Homo sapiens
R-HSA-444257,RSK activation,Homo sapiens
R-HSA-8877330,RUNX1 and FOXP3 control the development of regulatory T lymphocytes (Tregs),Homo sapiens
R-HSA-8939243,RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known,Homo sapiens
R-HSA-8931987,RUNX1 regulates estrogen receptor mediated transcription,Homo sapiens
R-HSA-8935964,RUNX1 regulates expression of components of tight junctions,Homo sapiens
R-HSA-8936459,RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function,Homo sapiens
R-HSA-8939245,RUNX1 regulates transcription of genes involved in BCR signaling,Homo sapiens
R-HSA-8939256,RUNX1 regulates transcription of genes involved in WNT signaling,Homo sapiens
R-HSA-8939236,RUNX1 regulates transcription of genes involved in differentiation of HSCs,Homo sapiens
R-HSA-8939242,RUNX1 regulates transcription of genes involved in differentiation of keratinocytes,Homo sapiens
R-HSA-8939246,RUNX1 regulates transcription of genes involved in differentiation of myeloid cells,Homo sapiens
R-HSA-8939247,RUNX1 regulates transcription of genes involved in interleukin signaling,Homo sapiens
R-HSA-8941326,RUNX2 regulates bone development,Homo sapiens
R-HSA-8941284,RUNX2 regulates chondrocyte maturation,Homo sapiens
R-HSA-8941332,RUNX2 regulates genes involved in cell migration,Homo sapiens
R-HSA-8941333,RUNX2 regulates genes involved in differentiation of myeloid cells,Homo sapiens
R-HSA-8940973,RUNX2 regulates osteoblast differentiation,Homo sapiens
R-HSA-8949275,RUNX3 Regulates Immune Response and Cell Migration,Homo sapiens
R-HSA-8952158,RUNX3 regulates BCL2L11 (BIM) transcription,Homo sapiens
R-HSA-8941855,RUNX3 regulates CDKN1A transcription,Homo sapiens
R-HSA-8941856,RUNX3 regulates NOTCH signaling,Homo sapiens
R-HSA-8951911,RUNX3 regulates RUNX1-mediated transcription,Homo sapiens
R-HSA-8951430,RUNX3 regulates WNT signaling,Homo sapiens
R-HSA-8951671,RUNX3 regulates YAP1-mediated transcription,Homo sapiens
R-HSA-8951936,RUNX3 regulates p14-ARF,Homo sapiens
R-HSA-9007101,Rab regulation of trafficking,Homo sapiens
R-HSA-392517,Rap1 signalling,Homo sapiens
R-HSA-442982,Ras activation upon Ca2+ influx through NMDA receptor,Homo sapiens
R-HSA-975578,Reactions specific to the complex N-glycan synthesis pathway,Homo sapiens
R-HSA-975574,Reactions specific to the hybrid N-glycan synthesis pathway,Homo sapiens
R-HSA-8934903,Receptor Mediated Mitophagy,Homo sapiens
R-HSA-388844,Receptor-type tyrosine-protein phosphatases,Homo sapiens
R-HSA-110330,Recognition and association of DNA glycosylase with site containing an affected purine,Homo sapiens
R-HSA-110328,Recognition and association of DNA glycosylase with site containing an affected pyrimidine,Homo sapiens
R-HSA-110314,Recognition of DNA damage by PCNA-containing replication complex,Homo sapiens
R-HSA-5693565,Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks,Homo sapiens
R-HSA-380320,Recruitment of NuMA to mitotic centrosomes,Homo sapiens
R-HSA-380270,Recruitment of mitotic centrosome proteins and complexes,Homo sapiens
R-HSA-159418,Recycling of bile acids and salts,Homo sapiens
R-HSA-72731,Recycling of eIF2:GDP,Homo sapiens
R-HSA-437239,Recycling pathway of L1,Homo sapiens
R-HSA-418359,Reduction of cytosolic Ca++ levels,Homo sapiens
R-HSA-8866376,Reelin signalling pathway,Homo sapiens
R-HSA-9669929,Regorafenib-resistant KIT mutants,Homo sapiens
R-HSA-9674403,Regorafenib-resistant PDGFR mutants,Homo sapiens
R-HSA-5218859,Regulated Necrosis,Homo sapiens
R-HSA-193692,Regulated proteolysis of p75NTR,Homo sapiens
R-HSA-3248023,Regulation by TREX1,Homo sapiens
R-HSA-3371378,Regulation by c-FLIP,Homo sapiens
R-HSA-176408,Regulation of APC/C activators between G1/S and early anaphase,Homo sapiens
R-HSA-169911,Regulation of Apoptosis,Homo sapiens
R-HSA-977606,Regulation of Complement cascade,Homo sapiens
R-HSA-9617629,Regulation of FOXO transcriptional activity by acetylation,Homo sapiens
R-HSA-4641263,Regulation of FZD by ubiquitination,Homo sapiens
R-HSA-170822,Regulation of Glucokinase by Glucokinase Regulatory Protein,Homo sapiens
R-HSA-3371453,Regulation of HSF1-mediated heat shock response,Homo sapiens
R-HSA-912694,Regulation of IFNA signaling,Homo sapiens
R-HSA-877312,Regulation of IFNG signaling,Homo sapiens
R-HSA-381426,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Homo sapiens
R-HSA-1433559,Regulation of KIT signaling,Homo sapiens
R-HSA-9022692,Regulation of MECP2 expression and activity,Homo sapiens
R-HSA-211728,Regulation of PAK-2p34 activity by PS-GAP/RHG10,Homo sapiens
R-HSA-2565942,Regulation of PLK1 Activity at G2/M Transition,Homo sapiens
R-HSA-8943724,Regulation of PTEN gene transcription,Homo sapiens
R-HSA-8948747,Regulation of PTEN localization,Homo sapiens
R-HSA-8943723,Regulation of PTEN mRNA translation,Homo sapiens
R-HSA-8948751,Regulation of PTEN stability and activity,Homo sapiens
R-HSA-5658442,Regulation of RAS by GAPs,Homo sapiens
R-HSA-8934593,Regulation of RUNX1 Expression and Activity,Homo sapiens
R-HSA-8939902,Regulation of RUNX2 expression and activity,Homo sapiens
R-HSA-8941858,Regulation of RUNX3 expression and activity,Homo sapiens
R-HSA-5686938,Regulation of TLR by endogenous ligand,Homo sapiens
R-HSA-5357905,Regulation of TNFR1 signaling,Homo sapiens
R-HSA-5633007,Regulation of TP53 Activity,Homo sapiens
R-HSA-6804758,Regulation of TP53 Activity through Acetylation,Homo sapiens
R-HSA-6804759,Regulation of TP53 Activity through Association with Co-factors,Homo sapiens
R-HSA-6804760,Regulation of TP53 Activity through Methylation,Homo sapiens
R-HSA-6804756,Regulation of TP53 Activity through Phosphorylation,Homo sapiens
R-HSA-6804757,Regulation of TP53 Degradation,Homo sapiens
R-HSA-6804754,Regulation of TP53 Expression,Homo sapiens
R-HSA-6806003,Regulation of TP53 Expression and Degradation,Homo sapiens
R-HSA-2029482,Regulation of actin dynamics for phagocytic cup formation,Homo sapiens
R-HSA-211733,Regulation of activated PAK-2p34 by proteasome mediated degradation,Homo sapiens
R-HSA-186712,Regulation of beta-cell development,Homo sapiens
R-HSA-1655829,Regulation of cholesterol biosynthesis by SREBP (SREBF),Homo sapiens
R-HSA-428542,Regulation of commissural axon pathfinding by SLIT and ROBO,Homo sapiens
R-HSA-8985801,Regulation of cortical dendrite branching,Homo sapiens
R-HSA-446388,Regulation of cytoskeletal remodeling and cell spreading by IPP complex components,Homo sapiens
R-HSA-9010553,Regulation of expression of SLITs and ROBOs,Homo sapiens
R-HSA-191650,Regulation of gap junction activity,Homo sapiens
R-HSA-1234158,Regulation of gene expression by Hypoxia-inducible Factor,Homo sapiens
R-HSA-210745,Regulation of gene expression in beta cells,Homo sapiens
R-HSA-210747,Regulation of gene expression in early pancreatic precursor cells,Homo sapiens
R-HSA-210746,Regulation of gene expression in endocrine-committed (NEUROG3+) progenitor cells,Homo sapiens
R-HSA-210744,Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells,Homo sapiens
R-HSA-9634600,"Regulation of glycolysis by fructose 2,6-bisphosphate metabolism",Homo sapiens
R-HSA-3134975,Regulation of innate immune responses to cytosolic DNA,Homo sapiens
R-HSA-422356,Regulation of insulin secretion,Homo sapiens
R-HSA-400206,Regulation of lipid metabolism by PPARalpha,Homo sapiens
R-HSA-9614399,Regulation of localization of FOXO transcription factors,Homo sapiens
R-HSA-450531,Regulation of mRNA stability by proteins that bind AU-rich elements,Homo sapiens
R-HSA-453276,Regulation of mitotic cell cycle,Homo sapiens
R-HSA-5675482,Regulation of necroptotic cell death,Homo sapiens
R-HSA-350562,Regulation of ornithine decarboxylase (ODC),Homo sapiens
R-HSA-204174,Regulation of pyruvate dehydrogenase (PDH) complex,Homo sapiens
R-HSA-912631,Regulation of signaling by CBL,Homo sapiens
R-HSA-1433617,Regulation of signaling by NODAL,Homo sapiens
R-HSA-9627069,Regulation of the apoptosome activity,Homo sapiens
R-HSA-350864,Regulation of thyroid hormone activity,Homo sapiens
R-HSA-444821,Relaxin receptors,Homo sapiens
R-HSA-168298,Release,Homo sapiens
R-HSA-5362798,Release of Hh-Np from the secreting cell,Homo sapiens
R-HSA-111457,Release of apoptotic factors from the mitochondria,Homo sapiens
R-HSA-159782,Removal of aminoterminal propeptides from gamma-carboxylated proteins,Homo sapiens
R-HSA-69166,Removal of the Flap Intermediate,Homo sapiens
R-HSA-174437,Removal of the Flap Intermediate from the C-strand,Homo sapiens
R-HSA-9682706,Replication of the SARS-CoV-1 genome,Homo sapiens
R-HSA-9694686,Replication of the SARS-CoV-2 genome,Homo sapiens
R-HSA-4641265,Repression of WNT target genes,Homo sapiens
R-HSA-1474165,Reproduction,Homo sapiens
R-HSA-9665250,Resistance of ERBB2 KD mutants to AEE788,Homo sapiens
R-HSA-9665249,Resistance of ERBB2 KD mutants to afatinib,Homo sapiens
R-HSA-9665251,Resistance of ERBB2 KD mutants to lapatinib,Homo sapiens
R-HSA-9665246,Resistance of ERBB2 KD mutants to neratinib,Homo sapiens
R-HSA-9665247,Resistance of ERBB2 KD mutants to osimertinib,Homo sapiens
R-HSA-9665244,Resistance of ERBB2 KD mutants to sapitinib,Homo sapiens
R-HSA-9665245,Resistance of ERBB2 KD mutants to tesevatinib,Homo sapiens
R-HSA-9665233,Resistance of ERBB2 KD mutants to trastuzumab,Homo sapiens
R-HSA-110373,Resolution of AP sites via the multiple-nucleotide patch replacement pathway,Homo sapiens
R-HSA-110381,Resolution of AP sites via the single-nucleotide replacement pathway,Homo sapiens
R-HSA-73933,Resolution of Abasic Sites (AP sites),Homo sapiens
R-HSA-5693537,Resolution of D-Loop Structures,Homo sapiens
R-HSA-5693568,Resolution of D-loop Structures through Holliday Junction Intermediates,Homo sapiens
R-HSA-5693554,Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA),Homo sapiens
R-HSA-2500257,Resolution of Sister Chromatid Cohesion,Homo sapiens
R-HSA-611105,Respiratory electron transport,Homo sapiens
R-HSA-163200,"Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.",Homo sapiens
R-HSA-9648895,Response of EIF2AK1 (HRI) to heme deficiency,Homo sapiens
R-HSA-9633012,Response of EIF2AK4 (GCN2) to amino acid deficiency,Homo sapiens
R-HSA-9637690,Response of Mtb to phagocytosis,Homo sapiens
R-HSA-76005,Response to elevated platelet cytosolic Ca2+,Homo sapiens
R-HSA-5660526,Response to metal ions,Homo sapiens
R-HSA-2453864,Retinoid cycle disease events,Homo sapiens
R-HSA-975634,Retinoid metabolism and transport,Homo sapiens
R-HSA-6809583,Retinoid metabolism disease events,Homo sapiens
R-HSA-177504,Retrograde neurotrophin signalling,Homo sapiens
R-HSA-6811440,Retrograde transport at the Trans-Golgi-Network,Homo sapiens
R-HSA-888593,Reuptake of GABA,Homo sapiens
R-HSA-165054,Rev-mediated nuclear export of HIV RNA,Homo sapiens
R-HSA-73943,Reversal of alkylation damage by DNA dioxygenases,Homo sapiens
R-HSA-162589,Reverse Transcription of HIV RNA,Homo sapiens
R-HSA-1475029,Reversible hydration of carbon dioxide,Homo sapiens
R-HSA-9037628,Rhesus blood group biosynthesis,Homo sapiens
R-HSA-444411,Rhesus glycoproteins mediate ammonium transport.,Homo sapiens
R-HSA-194840,Rho GTPase cycle,Homo sapiens
R-HSA-72702,Ribosomal scanning and start codon recognition,Homo sapiens
R-HSA-428890,Role of ABL in ROBO-SLIT signaling,Homo sapiens
R-HSA-2730905,Role of LAT2/NTAL/LAB on calcium mobilization,Homo sapiens
R-HSA-2029485,Role of phospholipids in phagocytosis,Homo sapiens
R-HSA-418890,Role of second messengers in netrin-1 signaling,Homo sapiens
R-HSA-69242,S Phase,Homo sapiens
R-HSA-5358747,S33 mutants of beta-catenin aren't phosphorylated,Homo sapiens
R-HSA-5358749,S37 mutants of beta-catenin aren't phosphorylated,Homo sapiens
R-HSA-5358751,S45 mutants of beta-catenin aren't phosphorylated,Homo sapiens
R-HSA-9679506,SARS-CoV Infections,Homo sapiens
R-HSA-9679514,SARS-CoV-1 Genome Replication and Transcription,Homo sapiens
R-HSA-9678108,SARS-CoV-1 Infection,Homo sapiens
R-HSA-9694682,SARS-CoV-2 Genome Replication and Transcription,Homo sapiens
R-HSA-9694516,SARS-CoV-2 Infection,Homo sapiens
R-HSA-187577,SCF(Skp2)-mediated degradation of p27/p21,Homo sapiens
R-HSA-174113,SCF-beta-TrCP mediated degradation of Emi1,Homo sapiens
R-HSA-373756,SDK interactions,Homo sapiens
R-HSA-399955,SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion,Homo sapiens
R-HSA-5654688,SHC-mediated cascade:FGFR1,Homo sapiens
R-HSA-5654699,SHC-mediated cascade:FGFR2,Homo sapiens
R-HSA-5654704,SHC-mediated cascade:FGFR3,Homo sapiens
R-HSA-5654719,SHC-mediated cascade:FGFR4,Homo sapiens
R-HSA-2428933,SHC-related events triggered by IGF1R,Homo sapiens
R-HSA-180336,SHC1 events in EGFR signaling,Homo sapiens
R-HSA-1250196,SHC1 events in ERBB2 signaling,Homo sapiens
R-HSA-1250347,SHC1 events in ERBB4 signaling,Homo sapiens
R-HSA-427359,SIRT1 negatively regulates rRNA expression,Homo sapiens
R-HSA-77588,SLBP Dependent Processing of Replication-Dependent Histone Pre-mRNAs,Homo sapiens
R-HSA-111367,SLBP independent Processing of Histone Pre-mRNAs,Homo sapiens
R-HSA-5619102,SLC transporter disorders,Homo sapiens
R-HSA-425407,SLC-mediated transmembrane transport,Homo sapiens
R-HSA-8985586,SLIT2:ROBO1 increases RHOA activity,Homo sapiens
R-HSA-111463,SMAC (DIABLO) binds to IAPs ,Homo sapiens
R-HSA-111464,SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes ,Homo sapiens
R-HSA-111469,"SMAC, XIAP-regulated apoptotic response",Homo sapiens
R-HSA-3315487,SMAD2/3 MH2 Domain Mutants in Cancer,Homo sapiens
R-HSA-3304356,SMAD2/3 Phosphorylation Motif Mutants in Cancer,Homo sapiens
R-HSA-2173796,SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription,Homo sapiens
R-HSA-3311021,SMAD4 MH2 Domain Mutants in Cancer,Homo sapiens
R-HSA-112412,SOS-mediated signalling,Homo sapiens
R-HSA-1799339,SRP-dependent cotranslational protein targeting to membrane,Homo sapiens
R-HSA-9645135,STAT5 Activation,Homo sapiens
R-HSA-3249367,STAT6-mediated induction of chemokines,Homo sapiens
R-HSA-1834941,STING mediated induction of host immune responses,Homo sapiens
R-HSA-3108232,SUMO E3 ligases SUMOylate target proteins,Homo sapiens
R-HSA-3065676,SUMO is conjugated to E1 (UBA2:SAE1),Homo sapiens
R-HSA-3065679,SUMO is proteolytically processed,Homo sapiens
R-HSA-3065678,"SUMO is transferred from E1 to E2 (UBE2I, UBC9)",Homo sapiens
R-HSA-2990846,SUMOylation,Homo sapiens
R-HSA-3108214,SUMOylation of DNA damage response and repair proteins,Homo sapiens
R-HSA-4655427,SUMOylation of DNA methylation proteins,Homo sapiens
R-HSA-4615885,SUMOylation of DNA replication proteins,Homo sapiens
R-HSA-4570464,SUMOylation of RNA binding proteins,Homo sapiens
R-HSA-4085377,SUMOylation of SUMOylation proteins,Homo sapiens
R-HSA-4551638,SUMOylation of chromatin organization proteins,Homo sapiens
R-HSA-4755510,SUMOylation of immune response proteins,Homo sapiens
R-HSA-4090294,SUMOylation of intracellular receptors,Homo sapiens
R-HSA-3899300,SUMOylation of transcription cofactors,Homo sapiens
R-HSA-3232118,SUMOylation of transcription factors,Homo sapiens
R-HSA-3232142,SUMOylation of ubiquitinylation proteins,Homo sapiens
R-HSA-3000480,Scavenging by Class A Receptors,Homo sapiens
R-HSA-3000471,Scavenging by Class B Receptors,Homo sapiens
R-HSA-3000484,Scavenging by Class F Receptors,Homo sapiens
R-HSA-3000497,Scavenging by Class H Receptors,Homo sapiens
R-HSA-2168880,Scavenging of heme from plasma,Homo sapiens
R-HSA-9668328,Sealing of the nuclear envelope (NE) by ESCRT-III,Homo sapiens
R-HSA-9663891,Selective autophagy,Homo sapiens
