target_id,target_symbol,target_class,action_type,molecule_name,molecule_type,phase,efo_id,chembl_uri
ENSG00000170312,CDK1,CMGC protein kinase CDC2 subfamily,INHIBITOR,AZD-5438,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL488436
ENSG00000164885,CDK5,CMGC protein kinase CDC2 subfamily,INHIBITOR,AZD-5438,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL488436
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,SERTINDOLE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005407,http://identifiers.org/chembl.compound/CHEMBL12713
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,QUETIAPINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000289,http://identifiers.org/chembl.compound/CHEMBL716
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,RISPERIDONE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000289,http://identifiers.org/chembl.compound/CHEMBL85
ENSG00000149295,DRD2,Dopamine receptor,PARTIAL AGONIST,ARIPIPRAZOLE,Small molecule,4,http://purl.obolibrary.org/obo/MONDO_0002009,http://identifiers.org/chembl.compound/CHEMBL1112
ENSG00000149295,DRD2,Dopamine receptor,INVERSE AGONIST,HALOPERIDOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000692,http://identifiers.org/chembl.compound/CHEMBL54
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,OLANZAPINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000289,http://identifiers.org/chembl.compound/CHEMBL715
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,ZIPRASIDONE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000289,http://identifiers.org/chembl.compound/CHEMBL708
ENSG00000149295,DRD2,Dopamine receptor,AGONIST,PRAMIPEXOLE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0002508,http://identifiers.org/chembl.compound/CHEMBL301265
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,PALIPERIDONE PALMITATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000692,http://identifiers.org/chembl.compound/CHEMBL2107360
ENSG00000015413,DPEP1,Metallo protease M19 family,INHIBITOR,CILASTATIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000465,http://identifiers.org/chembl.compound/CHEMBL766
ENSG00000149295,DRD2,Dopamine receptor,AGONIST,BROMOCRIPTINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0002508,http://identifiers.org/chembl.compound/CHEMBL493
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,AMISULPRIDE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000692,http://identifiers.org/chembl.compound/CHEMBL243712
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,LURASIDONE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000289,http://identifiers.org/chembl.compound/CHEMBL1237021
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,METOCLOPRAMIDE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005295,http://identifiers.org/chembl.compound/CHEMBL86
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,CLOZAPINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000692,http://identifiers.org/chembl.compound/CHEMBL42
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,PALIPERIDONE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005411,http://identifiers.org/chembl.compound/CHEMBL1621
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,ASENAPINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000289,http://identifiers.org/chembl.compound/CHEMBL3187365
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,DROPERIDOL,Small molecule,4,http://purl.obolibrary.org/obo/HP_0002013,http://identifiers.org/chembl.compound/CHEMBL1108
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,BROMPERIDOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000692,http://identifiers.org/chembl.compound/CHEMBL28218
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,DOMPERIDONE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0008533,http://identifiers.org/chembl.compound/CHEMBL219916
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,ILOPERIDONE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000289,http://identifiers.org/chembl.compound/CHEMBL14376
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,LOXAPINE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0000713,http://identifiers.org/chembl.compound/CHEMBL831
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,PERPHENAZINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000677,http://identifiers.org/chembl.compound/CHEMBL567
ENSG00000149295,DRD2,Dopamine receptor,AGONIST,APOMORPHINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0002508,http://identifiers.org/chembl.compound/CHEMBL53
ENSG00000149295,DRD2,Dopamine receptor,PARTIAL AGONIST,BREXPIPRAZOLE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL2105760
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,THIORIDAZINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000692,http://identifiers.org/chembl.compound/CHEMBL479
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,BENPERIDOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000692,http://identifiers.org/chembl.compound/CHEMBL297302
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,PIMOZIDE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005411,http://identifiers.org/chembl.compound/CHEMBL1423
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,PROCHLORPERAZINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003821,http://identifiers.org/chembl.compound/CHEMBL728
ENSG00000149295,DRD2,Dopamine receptor,AGONIST,CABERGOLINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_1001485,http://identifiers.org/chembl.compound/CHEMBL1201087
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,VERALIPRIDE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005407,http://identifiers.org/chembl.compound/CHEMBL2105581
ENSG00000149295,DRD2,Dopamine receptor,AGONIST,ROPINIROLE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0002508,http://identifiers.org/chembl.compound/CHEMBL589
ENSG00000149295,DRD2,Dopamine receptor,AGONIST,ROTIGOTINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0002508,http://identifiers.org/chembl.compound/CHEMBL1303
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,AMINEPTINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL418995
ENSG00000149295,DRD2,Dopamine receptor,MODULATOR,CARIPRAZINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000289,http://identifiers.org/chembl.compound/CHEMBL2028019
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,CHLORPROMAZINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000692,http://identifiers.org/chembl.compound/CHEMBL71
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,ACETOPHENAZINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005407,http://identifiers.org/chembl.compound/CHEMBL1085
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,FLUPHENAZINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005407,http://identifiers.org/chembl.compound/CHEMBL726
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,TRIMIPRAMINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL644
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,PROMAZINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000692,http://identifiers.org/chembl.compound/CHEMBL564
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,FLUPHENAZINE ENANTHATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005411,http://identifiers.org/chembl.compound/CHEMBL1200951
ENSG00000149295,DRD2,Dopamine receptor,PARTIAL AGONIST,ARIPIPRAZOLE LAUROXIL,Unknown,4,http://www.ebi.ac.uk/efo/EFO_0000692,http://identifiers.org/chembl.compound/CHEMBL2219425
ENSG00000149295,DRD2,Dopamine receptor,INVERSE AGONIST,HALOPERIDOL DECANOATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005407,http://identifiers.org/chembl.compound/CHEMBL1200986
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,MOLINDONE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005407,http://identifiers.org/chembl.compound/CHEMBL460
ENSG00000149295,DRD2,Dopamine receptor,AGONIST,ERGOLOID,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL2364968
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,TRIFLUPROMAZINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005407,http://identifiers.org/chembl.compound/CHEMBL570
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,AMOXAPINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL1113
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,THIETHYLPERAZINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003785,http://identifiers.org/chembl.compound/CHEMBL1378
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,CLEBOPRIDE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0010282,http://identifiers.org/chembl.compound/CHEMBL325109
ENSG00000149295,DRD2,Dopamine receptor,PARTIAL AGONIST,LUMATEPERONE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000692,http://identifiers.org/chembl.compound/CHEMBL3306803
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,TRIFLUOPERAZINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005407,http://identifiers.org/chembl.compound/CHEMBL422
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,FLUPHENAZINE DECANOATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005407,http://identifiers.org/chembl.compound/CHEMBL1200854
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,MESORIDAZINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005407,http://identifiers.org/chembl.compound/CHEMBL1088
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,LEVOMEPROMAZINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005407,http://identifiers.org/chembl.compound/CHEMBL1764
ENSG00000149295,DRD2,Dopamine receptor,AGONIST,PERGOLIDE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0002508,http://identifiers.org/chembl.compound/CHEMBL531
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,REMOXIPRIDE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005407,http://identifiers.org/chembl.compound/CHEMBL22242
ENSG00000149295,DRD2,Dopamine receptor,AGONIST,MINAPRINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL278819
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,THIOTHIXENE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005407,http://identifiers.org/chembl.compound/CHEMBL1201
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,CHLORPROTHIXENE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005407,http://identifiers.org/chembl.compound/CHEMBL908
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,BLONANSERIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000692,http://identifiers.org/chembl.compound/CHEMBL178803
ENSG00000149295,DRD2,Dopamine receptor,PARTIAL AGONIST,BIFEPRUNOX,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000692,http://identifiers.org/chembl.compound/CHEMBL218166
ENSG00000149295,DRD2,Dopamine receptor,PARTIAL AGONIST,SARIZOTAN,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0004280,http://identifiers.org/chembl.compound/CHEMBL220808
ENSG00000149295,DRD2,Dopamine receptor,MODULATOR,PRIDOPIDINE,Small molecule,3,http://www.orpha.net/ORDO/Orphanet_399,http://identifiers.org/chembl.compound/CHEMBL596802
ENSG00000149295,DRD2,Dopamine receptor,PARTIAL AGONIST,PARDOPRUNOX,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0002508,http://identifiers.org/chembl.compound/CHEMBL2103832
ENSG00000185000,DGAT1,Transferase,INHIBITOR,PRADIGASTAT,Small molecule,3,http://purl.obolibrary.org/obo/MONDO_0018637,http://identifiers.org/chembl.compound/CHEMBL2364624
ENSG00000169429,CXCL8,Secreted protein,INHIBITOR,ABX-IL8,Antibody,2,http://www.ebi.ac.uk/efo/EFO_0006505,http://identifiers.org/chembl.compound/CHEMBL2109616
ENSG00000149295,DRD2,Dopamine receptor,PARTIAL AGONIST,APLINDORE,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0004270,http://identifiers.org/chembl.compound/CHEMBL2110659
ENSG00000149295,DRD2,Dopamine receptor,ANTAGONIST,SB-773812,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000692,http://identifiers.org/chembl.compound/CHEMBL3545102
ENSG00000169429,CXCL8,Secreted protein,INHIBITOR,HUMAX-IL8,Antibody,2,http://purl.obolibrary.org/obo/MONDO_0100096,http://identifiers.org/chembl.compound/CHEMBL2109617
ENSG00000149295,DRD2,Dopamine receptor,MODULATOR,ORDOPIDINE,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0002508,http://identifiers.org/chembl.compound/CHEMBL3545010
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,MIDAZOLAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_1001905,http://identifiers.org/chembl.compound/CHEMBL655
ENSG00000102287,GABRE,GABA-A receptor,POSITIVE MODULATOR,TOPIRAMATE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0001268,http://identifiers.org/chembl.compound/CHEMBL220492
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,LORAZEPAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL580
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE MODULATOR,TOPIRAMATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003821,http://identifiers.org/chembl.compound/CHEMBL220492
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,PROPOFOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0009267,http://identifiers.org/chembl.compound/CHEMBL526
ENSG00000102287,GABRE,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,SEVOFLURANE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003870,http://identifiers.org/chembl.compound/CHEMBL1200694
ENSG00000102287,GABRE,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,PROPOFOL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0009267,http://identifiers.org/chembl.compound/CHEMBL526
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,ALPRAZOLAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0006788,http://identifiers.org/chembl.compound/CHEMBL661
ENSG00000102287,GABRE,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,ISOFLURANE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_1001801,http://identifiers.org/chembl.compound/CHEMBL1256
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,ISOFLURANE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005251,http://identifiers.org/chembl.compound/CHEMBL1256
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,ESZOPICLONE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004698,http://identifiers.org/chembl.compound/CHEMBL1522
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,DIAZEPAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL12
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE MODULATOR,ACAMPROSATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004699,http://identifiers.org/chembl.compound/CHEMBL1201293
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE MODULATOR,METHOXYFLURANE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003843,http://identifiers.org/chembl.compound/CHEMBL1341
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE MODULATOR,ETOMIDATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL681
ENSG00000102287,GABRE,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,DESFLURANE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_1001905,http://identifiers.org/chembl.compound/CHEMBL1200733
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,ESTAZOLAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004698,http://identifiers.org/chembl.compound/CHEMBL285674
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,TEMAZEPAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004698,http://identifiers.org/chembl.compound/CHEMBL967
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,OXAZEPAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003829,http://identifiers.org/chembl.compound/CHEMBL568
ENSG00000102287,GABRE,GABA-A receptor,POSITIVE MODULATOR,ACAMPROSATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003829,http://identifiers.org/chembl.compound/CHEMBL1201293
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,SEVOFLURANE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005207,http://identifiers.org/chembl.compound/CHEMBL1200694
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,DESFLURANE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_1001311,http://identifiers.org/chembl.compound/CHEMBL1200733
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,CLOBAZAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005230,http://identifiers.org/chembl.compound/CHEMBL70418
ENSG00000102287,GABRE,GABA-A receptor,POSITIVE MODULATOR,ETOMIDATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000378,http://identifiers.org/chembl.compound/CHEMBL681
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,CLONAZEPAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_1001917,http://identifiers.org/chembl.compound/CHEMBL452
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,CENOBAMATE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0001250,http://identifiers.org/chembl.compound/CHEMBL3989949
ENSG00000102287,GABRE,GABA-A receptor,POSITIVE MODULATOR,METHOXYFLURANE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003843,http://identifiers.org/chembl.compound/CHEMBL1341
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,CLORAZEPIC ACID,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL1213252
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,PRAZEPAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005230,http://identifiers.org/chembl.compound/CHEMBL969
ENSG00000011677,GABRA3,GABA-A receptor,AGONIST,MEPROBAMATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005230,http://identifiers.org/chembl.compound/CHEMBL979
ENSG00000102287,GABRE,GABA-A receptor,POSITIVE MODULATOR,TRICLOFOS,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003758,http://identifiers.org/chembl.compound/CHEMBL1201317
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,CHLORDIAZEPOXIDE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004777,http://identifiers.org/chembl.compound/CHEMBL451
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,BREXANOLONE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0007453,http://identifiers.org/chembl.compound/CHEMBL207538
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,HALAZEPAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005230,http://identifiers.org/chembl.compound/CHEMBL970
ENSG00000118972,FGF23,Secreted protein,INHIBITOR,BUROSUMAB,Antibody,4,http://www.orpha.net/ORDO/Orphanet_35125,http://identifiers.org/chembl.compound/CHEMBL3707326
ENSG00000102287,GABRE,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,BREXANOLONE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0007453,http://identifiers.org/chembl.compound/CHEMBL207538
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,CLOTIAZEPAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005230,http://identifiers.org/chembl.compound/CHEMBL1697737
ENSG00000011677,GABRA3,GABA-A receptor,ALLOSTERIC ANTAGONIST,FLUMAZENIL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0009267,http://identifiers.org/chembl.compound/CHEMBL407
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE MODULATOR,TRICLOFOS,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003758,http://identifiers.org/chembl.compound/CHEMBL1201317
ENSG00000102287,GABRE,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,CENOBAMATE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0001250,http://identifiers.org/chembl.compound/CHEMBL3989949
ENSG00000011677,GABRA3,GABA-A receptor,AGONIST,GABOXADOL,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0004698,http://identifiers.org/chembl.compound/CHEMBL312443
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,TRIAZOLAM,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL646
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,FLURAZEPAM,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000692,http://identifiers.org/chembl.compound/CHEMBL968
ENSG00000102287,GABRE,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,GANAXOLONE,Small molecule,3,http://purl.obolibrary.org/obo/HP_0001250,http://identifiers.org/chembl.compound/CHEMBL1568698
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,GANAXOLONE,Small molecule,3,http://purl.obolibrary.org/obo/HP_0001250,http://identifiers.org/chembl.compound/CHEMBL1568698
ENSG00000011677,GABRA3,GABA-A receptor,AGONIST,PF-06372865,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1001892,http://identifiers.org/chembl.compound/CHEMBL3707402
ENSG00000011677,GABRA3,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,AZD7325,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0005230,http://identifiers.org/chembl.compound/CHEMBL1783282
ENSG00000196482,ESRRG,Nuclear hormone receptor subfamily 3 group B member 3,ANTAGONIST,AFIMOXIFENE,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1001366,http://identifiers.org/chembl.compound/CHEMBL2137046
ENSG00000011677,GABRA3,GABA-A receptor,PARTIAL AGONIST,ADIPIPLON,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0004698,http://identifiers.org/chembl.compound/CHEMBL2103791
ENSG00000011677,GABRA3,GABA-A receptor,INVERSE AGONIST,RESEQUINIL,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000249,http://identifiers.org/chembl.compound/CHEMBL2107801
ENSG00000102287,GABRE,GABA-A receptor,AGONIST,PF-06372865,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1001146,http://identifiers.org/chembl.compound/CHEMBL3707402
